1650651408299142	400	177
1650651408299392	400	136
1650651408299587	400	142
1650651408299790	400	134
1650651408299981	400	152
1650651408300184	400	140
1650651408300371	400	153
1650651408300594	400	124
1650651408300784	400	134
1650651408300966	400	162
1650651408301175	400	143
1650651408301389	400	125
1650651408301564	400	152
1650651408301767	400	157
1650651408301982	400	150
1650651408302184	400	140
1650651408302371	400	146
1650651408302571	400	143
1650651408302770	400	148
1650651408302967	400	175
1650651408303190	400	130
1650651408303374	400	144
1650651408303563	400	156
1650651408303773	400	139
1650651408303967	400	127
1650651408304150	400	140
1650651408304341	400	152
1650651408304531	400	162
1650651408304748	400	144
1650651408304932	400	153
1650651408305142	400	141
1650651408305339	400	151
1650651408305549	400	144
1650651408305734	400	171
1650651408305966	400	224
1650651408306264	400	167
1650651408306493	400	156
1650651408306722	400	147
1650651408306921	400	162
1650651408307142	400	176
1650651408307412	400	383
1650651408307877	400	230
1650651408308186	400	223
1650651408308494	400	161
1650651408308715	400	178
1650651408308954	400	160
1650651408309191	400	156
1650651408309412	400	159
1650651408309643	400	205
1650651408309956	400	262
1650651408310300	400	171
1650651408310555	400	203
1650651408310843	400	252
1650651408311173	400	260
1650651408311561	400	236
1650651408311892	400	147
1650651408312131	400	210
1650651408312433	400	154
1650651408312640	400	169
1650651408312900	400	146
1650651408313086	400	220
1650651408313369	400	166
1650651408313605	400	149
1650651408313813	400	138
1650651408314019	400	192
1650651408314284	400	139
1650651408314495	400	136
1650651408314700	400	151
1650651408314903	400	151
1650651408315115	400	165
1650651408315341	400	146
1650651408315546	400	147
1650651408315748	400	138
1650651408315939	400	132
1650651408316132	400	164
1650651408316355	400	155
1650651408316570	400	147
1650651408316791	400	141
1650651408316978	400	151
1650651408317201	400	149
1650651408317415	400	143
1650651408317607	400	157
1650651408317839	400	131
1650651408318038	400	149
1650651408318244	400	158
1650651408318463	400	157
1650651408318689	400	154
1650651408318897	400	173
1650651408319120	400	171
1650651408319342	400	154
1650651408319572	400	146
1650651408319772	400	137
1650651408319973	400	143
1650651408320167	400	148
1650651408320375	400	137
1650651408320573	400	153
1650651408320793	400	144
1650651408320995	400	153
1650651408321202	400	144
1650651408321405	400	158
1650651408321631	400	146
1650651408321829	400	146
1650651408322031	400	203
1650651408322302	400	152
1650651408322532	400	137
1650651408322731	400	136
1650651408322932	400	139
1650651408323138	400	162
1650651408323364	400	156
1650651408323592	400	156
1650651408323822	400	159
1650651408324058	400	212
1650651408324355	400	225
1650651408324661	400	184
1650651408324943	400	177
1650651408325180	400	197
1650651408325481	400	311
1650651408325908	400	339
1650651408326317	400	171
1650651408326561	400	173
1650651408326797	400	175
1650651408327059	400	153
1650651408327265	400	158
1650651408327473	400	173
1650651408327696	400	164
1650651408327925	400	144
1650651408328114	400	140
1650651408328316	400	125
1650651408328508	400	112
1650651408328680	400	128
1650651408328861	400	146
1650651408329056	400	139
1650651408329234	400	165
1650651408329449	400	159
1650651408329654	400	128
1650651408329825	400	131
1650651408329999	400	151
1650651408330199	400	137
1650651408330396	400	134
1650651408330585	400	151
1650651408330792	400	126
1650651408330972	400	141
1650651408331169	400	140
1650651408331357	400	157
1650651408331577	400	142
1650651408331775	400	142
1650651408331971	400	145
1650651408332168	400	135
1650651408332356	400	143
1650651408332561	400	162
1650651408332795	400	152
1650651408333010	400	137
1650651408333211	400	129
1650651408333398	400	126
1650651408333583	400	127
1650651408333769	400	136
1650651408333960	400	116
1650651408334163	400	112
1650651408334336	400	158
1650651408334577	400	191
1650651408334861	400	254
1650651408335185	400	222
1650651408335479	400	173
1650651408335751	400	255
1650651408336104	400	249
1650651408336457	400	208
1650651408336770	400	221
1650651408337053	400	238
1650651408337398	400	206
1650651408337713	400	255
1650651408338127	400	363
1650651408338651	400	311
1650651408339089	400	312
1650651408339553	400	263
1650651408339951	400	264
1650651408340263	400	169
1650651408340501	400	135
1650651408340682	400	140
1650651408340868	400	153
1650651408341064	400	151
1650651408341272	400	163
1650651408341487	400	152
1650651408341681	400	153
1650651408341890	400	138
1650651408342078	400	157
1650651408342286	400	148
1650651408342490	400	132
1650651408342676	400	140
1650651408342864	400	155
1650651408343113	400	126
1650651408343297	400	146
1650651408343499	400	142
1650651408343685	400	150
1650651408343880	400	152
1650651408344082	400	120
1650651408344243	400	143
1650651408344442	400	137
1650651408344634	400	145
1650651408344817	400	167
1650651408345039	400	153
1650651408345258	400	153
1650651408345468	400	191
1650651408345727	400	183
1650651408345974	400	469
1650651408346525	400	152
1650651408346748	400	161
1650651408346964	400	189
1650651408347206	400	180
1650651408347458	400	170
1650651408347691	400	167
1650651408347921	400	157
1650651408348144	400	167
1650651408348365	400	186
1650651408348625	400	169
1650651408348854	400	182
1650651408349094	400	167
1650651408349326	400	186
1650651408349574	400	161
1650651408349784	400	180
1650651408350009	400	357
1650651408350437	400	264
1650651408350749	400	180
1650651408350969	400	188
1650651408351209	400	170
1650651408351438	400	153
1650651408351654	400	199
1650651408351909	400	157
1650651408352135	400	150
1650651408352354	400	156
1650651408352577	400	167
1650651408352803	400	169
1650651408353033	400	173
1650651408353282	400	167
1650651408353518	400	170
1650651408353750	400	169
1650651408353976	400	199
1650651408354240	400	161
1650651408354506	400	140
1650651408354715	400	159
1650651408354950	400	173
1650651408355185	400	177
1650651408355444	400	160
1650651408355663	400	184
1650651408355910	400	176
1650651408356153	400	189
1650651408356416	400	200
1650651408356708	400	241
1650651408357025	400	217
1650651408357318	400	234
1650651408357606	400	250
1650651408357930	400	417
1650651408358435	400	197
1650651408358699	400	183
1650651408358954	400	176
1650651408359189	400	212
1650651408359468	400	187
1650651408359741	400	164
1650651408359989	400	151
1650651408360209	400	174
1650651408360489	400	151
1650651408360696	400	175
1650651408360929	400	193
1650651408361194	400	144
1650651408361379	400	164
1650651408361589	400	147
1650651408361824	400	114
1650651408361999	400	141
1650651408362193	400	149
1650651408362406	400	119
1650651408362580	400	181
1650651408362822	400	179
1650651408363063	400	192
1650651408363308	400	152
1650651408363514	400	176
1650651408363747	400	143
1650651408363949	400	143
1650651408364168	400	133
1650651408364361	400	168
1650651408364595	400	135
1650651408364789	400	154
1650651408365007	400	137
1650651408365215	400	161
1650651408365445	400	148
1650651408365660	400	191
1650651408365952	400	185
1650651408366212	400	264
1650651408366556	400	282
1650651408366934	400	171
1650651408367181	400	266
1650651408367533	400	234
1650651408367847	400	202
1650651408368125	400	236
1650651408368435	400	226
1650651408368763	400	218
1650651408369063	400	261
1650651408369444	400	350
1650651408369948	400	298
1650651408370382	400	347
1650651408370872	400	315
1650651408371334	400	278
1650651408371698	400	138
1650651408371894	400	161
1650651408372106	400	141
1650651408372292	400	137
1650651408372469	400	153
1650651408372673	400	138
1650651408372866	400	133
1650651408373051	400	144
1650651408373241	400	172
1650651408373476	400	136
1650651408373667	400	146
1650651408373857	400	154
1650651408374056	400	146
1650651408374264	400	127
1650651408374442	400	141
1650651408374627	400	152
1650651408374824	400	153
1650651408375017	400	153
1650651408375226	400	135
1650651408375405	400	139
1650651408375598	400	143
1650651408375789	400	136
1650651408375969	400	121
1650651408376148	400	127
1650651408376331	400	127
1650651408376511	400	135
1650651408376699	400	134
1650651408376891	400	126
1650651408377070	400	136
1650651408377248	400	151
1650651408377435	400	148
1650651408377644	400	126
1650651408377806	400	164
1650651408378022	400	142
1650651408378225	400	147
1650651408378428	400	165
1650651408378646	400	198
1650651408378926	400	184
1650651408379191	400	165
1650651408379429	400	152
1650651408379645	400	170
1650651408379859	400	195
1650651408380118	400	160
1650651408380320	400	150
1650651408380538	400	143
1650651408380761	400	157
1650651408380968	400	182
1650651408381191	400	194
1650651408381458	400	158
1650651408381688	400	150
1650651408381906	400	153
1650651408382258	400	154
1650651408382479	400	150
1650651408382695	400	161
1650651408382905	400	182
1650651408383133	400	157
1650651408383353	400	143
1650651408383544	400	161
1650651408383750	400	186
1650651408384021	400	151
1650651408384226	400	162
1650651408384441	400	159
1650651408384665	400	159
1650651408384887	400	146
1650651408385085	400	185
1650651408385324	400	183
1650651408385588	400	144
1650651408385802	400	168
1650651408386041	400	268
1650651408386386	400	159
1650651408386604	400	148
1650651408386820	400	160
1650651408387043	400	169
1650651408387277	400	160
1650651408387512	400	148
1650651408387733	400	174
1650651408387967	400	156
1650651408388192	400	149
1650651408388416	400	184
1650651408388668	400	174
1650651408388913	400	193
1650651408389179	400	178
1650651408389417	400	178
1650651408389661	400	185
1650651408389923	400	159
1650651408390150	400	316
1650651408390531	400	162
1650651408390758	400	171
1650651408390989	400	169
1650651408391219	400	161
1650651408391440	400	157
1650651408391660	400	154
1650651408391877	400	158
1650651408392100	400	156
1650651408392321	400	162
1650651408392551	400	163
1650651408392771	400	172
1650651408393003	400	173
1650651408393235	400	181
1650651408393478	400	160
1650651408393701	400	156
1650651408393904	400	132
1650651408394098	400	150
1650651408394302	400	133
1650651408394492	400	131
1650651408394663	400	177
1650651408394901	400	132
1650651408395084	400	152
1650651408395303	400	140
1650651408395495	400	141
1650651408395674	400	156
1650651408395873	400	174
1650651408396117	400	246
1650651408396420	400	186
1650651408396676	400	156
1650651408396893	400	131
1650651408397074	400	138
1650651408397258	400	138
1650651408397443	400	142
1650651408397632	400	150
1650651408397822	400	163
1650651408398029	400	201
1650651408398295	400	150
1650651408398501	400	160
1650651408398748	400	133
1650651408398958	400	142
1650651408399166	400	166
1650651408399371	400	172
1650651408399595	400	161
1650651408399814	400	177
1650651408400078	400	156
1650651408400311	400	256
1650651408400657	400	175
1650651408400902	400	188
1650651408401176	400	246
1650651408401538	400	177
1650651408401804	400	282
1650651408402194	400	310
1650651408402603	400	205
1650651408402897	400	228
1650651408403213	400	278
1650651408403615	400	333
1650651408404043	400	254
1650651408404413	400	349
1650651408404884	400	319
1650651408405325	400	298
1650651408405674	400	157
1650651408405887	400	150
1650651408406082	400	205
1650651408406362	400	150
1650651408406581	400	142
1650651408406766	400	144
1650651408406972	400	123
1650651408407146	400	111
1650651408407313	400	118
1650651408407488	400	125
1650651408407667	400	108
1650651408407819	400	146
1650651408408008	400	145
1650651408408223	400	147
1650651408408428	400	134
1650651408408613	400	165
1650651408408825	400	140
1650651408409019	400	130
1650651408409197	400	140
1650651408409380	400	141
1650651408409570	400	133
1650651408409752	400	136
1650651408409938	400	147
1650651408410210	400	146
1650651408410410	400	129
1650651408410590	400	136
1650651408410777	400	145
1650651408410971	400	125
1650651408411144	400	133
1650651408411330	400	116
1650651408411497	400	125
1650651408411682	400	117
1650651408411863	400	133
1650651408412049	400	177
1650651408412268	400	180
1650651408412502	400	158
1650651408412704	400	169
1650651408412916	400	185
1650651408413143	400	178
1650651408413371	400	175
1650651408413609	400	152
1650651408413810	400	190
1650651408414087	400	293
1650651408414458	400	215
1650651408414720	400	187
1650651408414976	400	234
1650651408415284	400	159
1650651408415486	400	181
1650651408415733	400	145
1650651408415923	400	170
1650651408416156	400	168
1650651408416394	400	135
1650651408416600	400	148
1650651408416816	400	150
1650651408417020	400	165
1650651408417250	400	162
1650651408417471	400	164
1650651408417703	400	155
1650651408417925	400	152
1650651408418214	400	148
1650651408418428	400	159
1650651408418648	400	177
1650651408418887	400	181
1650651408419135	400	167
1650651408419367	400	175
1650651408419600	400	173
1650651408419825	400	183
1650651408420075	400	175
1650651408420323	400	150
1650651408420548	400	210
1650651408420839	400	162
1650651408421065	400	179
1650651408421299	400	164
1650651408421510	400	169
1650651408421746	400	144
1650651408421943	400	240
1650651408422285	400	146
1650651408422503	400	149
1650651408422717	400	146
1650651408422922	400	146
1650651408423138	400	140
1650651408423345	400	168
1650651408423583	400	185
1650651408423837	400	196
1650651408424105	400	187
1650651408424380	400	207
1650651408424680	400	262
1650651408425031	400	183
1650651408425299	400	887
1650651408426291	400	333
1650651408426694	400	281
1650651408427050	400	251
1650651408427383	400	250
1650651408427703	400	236
1650651408427998	400	148
1650651408428200	400	182
1650651408428444	400	212
1650651408428735	400	163
1650651408428956	400	124
1650651408429132	400	124
1650651408429301	400	185
1650651408429536	400	177
1650651408429753	400	153
1650651408429955	400	186
1650651408430205	400	334
1650651408430651	400	346
1650651408431097	400	244
1650651408431424	400	603
1650651408432135	400	606
1650651408432875	400	266
1650651408433213	400	279
1650651408433592	400	380
1650651408434129	400	370
1650651408434600	400	406
1650651408435222	400	368
1650651408435763	400	379
1650651408436329	400	478
1650651408436962	400	349
1650651408437492	400	465
1650651408438057	400	457
1650651408438693	400	414
1650651408439305	400	397
1650651408439783	400	149
1650651408439996	400	140
1650651408440205	400	151
1650651408440424	400	132
1650651408440620	400	134
1650651408440811	400	164
1650651408441033	400	150
1650651408441245	400	134
1650651408441436	400	158
1650651408441662	400	146
1650651408441869	400	177
1650651408442103	400	195
1650651408442365	400	147
1650651408442583	400	176
1650651408442829	400	152
1650651408443050	400	190
1650651408443300	400	148
1650651408443518	400	189
1650651408443765	400	195
1650651408444020	400	163
1650651408444246	400	154
1650651408444463	400	259
1650651408444790	400	176
1650651408445040	400	167
1650651408445278	400	235
1650651408445596	400	263
1650651408445938	400	435
1650651408446475	400	304
1650651408446865	400	299
1650651408447253	400	258
1650651408447598	400	291
1650651408448001	400	198
1650651408448280	400	201
1650651408448581	400	207
1650651408448870	400	195
1650651408449151	400	211
1650651408449456	400	212
1650651408449744	400	245
1650651408450512	400	162
1650651408450768	400	368
1650651408451236	400	209
1650651408451531	400	216
1650651408451837	400	244
1650651408452160	400	276
1650651408452534	400	204
1650651408452812	400	262
1650651408453157	400	299
1650651408453531	400	273
1650651408453894	400	278
1650651408454292	400	257
1650651408454652	400	298
1650651408455074	400	227
1650651408455392	400	238
1650651408455721	400	353
1650651408456141	400	227
1650651408456435	400	227
1650651408456747	400	273
1650651408457106	400	175
1650651408457376	400	203
1650651408457660	400	286
1650651408458031	400	347
1650651408458472	400	219
1650651408458789	400	343
1650651408459254	400	196
1650651408459562	400	214
1650651408459875	400	229
1650651408460204	400	229
1650651408460512	400	253
1650651408460862	400	197
1650651408461150	400	220
1650651408461466	400	193
1650651408461724	400	217
1650651408462005	400	286
1650651408462390	400	177
1650651408462652	400	195
1650651408462929	400	183
1650651408463203	400	178
1650651408463462	400	229
1650651408463797	400	320
1650651408464228	400	179
1650651408464487	400	203
1650651408464780	400	198
1650651408465063	400	268
1650651408465442	400	189
1650651408465720	400	210
1650651408466007	400	236
1650651408466322	400	182
1650651408466570	400	239
1650651408466952	400	253
1650651408467326	400	247
1650651408467712	400	262
1650651408468079	400	470
1650651408468885	400	353
1650651408469415	400	371
1650651408469931	400	486
1650651408470586	400	540
1650651408471333	400	380
1650651408471908	400	402
1650651408472485	400	491
1650651408473169	400	225
1650651408473466	400	158
1650651408473697	400	164
1650651408473930	400	228
1650651408474224	400	168
1650651408474461	400	152
1650651408474695	400	171
1650651408474935	400	129
1650651408475126	400	174
1650651408475374	400	255
1650651408475705	400	153
1650651408475929	400	173
1650651408476174	400	148
1650651408476376	400	172
1650651408476590	400	201
1650651408476846	400	194
1650651408477093	400	214
1650651408477372	400	175
1650651408477621	400	176
1650651408477849	400	173
1650651408478103	400	198
1650651408478369	400	160
1650651408478584	400	213
1650651408478884	400	196
1650651408479151	400	230
1650651408479469	400	230
1650651408479770	400	211
1650651408480074	400	243
1650651408480411	400	185
1650651408480676	400	202
1650651408480953	400	183
1650651408481202	400	193
1650651408481468	400	222
1650651408481769	400	182
1650651408482017	400	252
1650651408482338	400	227
1650651408482663	400	234
1650651408482993	400	219
1650651408483309	400	213
1650651408483600	400	236
1650651408483925	400	224
1650651408484248	400	248
1650651408484566	400	230
1650651408484912	400	188
1650651408485176	400	2014
1650651408487341	400	404
1650651408487838	400	272
1650651408488187	400	242
1650651408488519	400	198
1650651408488806	400	180
1650651408489084	400	211
1650651408489372	400	181
1650651408489607	400	203
1650651408489910	400	257
1650651408490251	400	158
1650651408490493	400	183
1650651408490782	400	240
1650651408491118	400	224
1650651408491448	400	211
1650651408491747	400	232
1650651408492053	400	260
1650651408492411	400	411
1650651408492924	400	267
1650651408493287	400	248
1650651408493634	400	216
1650651408493940	400	202
1650651408494216	400	226
1650651408494507	400	199
1650651408494758	400	144
1650651408494952	400	169
1650651408495174	400	178
1650651408495407	400	168
1650651408495623	400	163
1650651408495854	400	168
1650651408496103	400	150
1650651408496319	400	162
1650651408496554	400	195
1650651408496832	400	171
1650651408497068	400	191
1650651408497310	400	174
1650651408497542	400	174
1650651408497776	400	156
1650651408497987	400	345
1650651408498400	400	160
1650651408498615	400	191
1650651408498871	400	162
1650651408499101	400	149
1650651408499327	400	140
1650651408499591	400	251
1650651408499953	400	193
1650651408500243	400	143
1650651408500472	400	261
1650651408500850	400	248
1650651408501214	400	300
1650651408501622	400	220
1650651408501929	400	405
1650651408502456	400	260
1650651408502828	400	258
1650651408503211	400	425
1650651408503858	400	491
1650651408504567	400	307
1650651408505001	400	291
1650651408505400	400	314
1650651408505777	400	165
1650651408506006	400	179
1650651408506254	400	145
1650651408506457	400	158
1650651408506685	400	157
1650651408506898	400	156
1650651408507122	400	145
1650651408507331	400	132
1650651408507508	400	149
1650651408507721	400	122
1650651408507901	400	147
1650651408508104	400	133
1650651408508300	400	146
1650651408508494	400	161
1650651408508704	400	159
1650651408508920	400	134
1650651408509105	400	161
1650651408509329	400	134
1650651408509513	400	154
1650651408509728	400	151
1650651408509927	400	169
1650651408510157	400	148
1650651408510354	400	167
1650651408510589	400	139
1650651408510779	400	155
1650651408510983	400	163
1650651408511210	400	130
1650651408511388	400	169
1650651408511619	400	155
1650651408511830	400	140
1650651408512030	400	139
1650651408512245	400	171
1650651408512505	400	171
1650651408512747	400	182
1650651408513003	400	190
1650651408513245	400	203
1650651408513494	400	216
1650651408513757	400	229
1650651408514052	400	217
1650651408514352	400	192
1650651408514615	400	187
1650651408514879	400	185
1650651408515143	400	200
1650651408515435	400	187
1650651408515706	400	187
1650651408515960	400	191
1650651408516230	400	165
1650651408516482	400	166
1650651408516732	400	195
1650651408517006	400	198
1650651408517277	400	176
1650651408517516	400	192
1650651408517804	400	158
1650651408518038	400	226
1650651408518371	400	195
1650651408518672	400	195
1650651408518970	400	178
1650651408519230	400	185
1650651408519477	400	216
1650651408519760	400	191
1650651408520020	400	272
1650651408520372	400	308
1650651408520763	400	222
1650651408521044	400	254
1650651408521397	400	276
1650651408523365	400	489
1650651408525343	400	228
1650651408525678	400	217
1650651408525990	400	311
1650651408526398	400	208
1650651408526710	400	198
1650651408527009	400	240
1650651408527361	400	220
1650651408527664	400	136
1650651408527857	400	177
1650651408528092	400	167
1650651408528330	400	167
1650651408528558	400	172
1650651408528800	400	194
1650651408529089	400	177
1650651408529351	400	181
1650651408529648	400	257
1650651408530026	400	247
1650651408530332	400	208
1650651408530603	400	165
1650651408530840	400	183
1650651408531078	400	204
1650651408531338	400	173
1650651408531568	400	169
